1	1	1
2	1	1
4	1	1
9	1	1
3	1	0
5	1	0
6	1	0
7	1	0
8	1	0
10	1	0
1	2	1
2	2	1
3	2	1
4	2	1
5	2	1
6	2	1
7	2	1
9	2	1
10	2	1
8	2	0
1	3	1
3	3	1
4	3	1
6	3	1
7	3	1
8	3	1
9	3	1
10	3	1
2	3	0
5	3	0
1	4	1
5	4	1
7	4	1
8	4	1
9	4	1
2	4	0
3	4	0
4	4	0
6	4	0
10	4	0
1	5	1
3	5	1
5	5	1
6	5	1
7	5	1
8	5	1
9	5	1
2	5	0
4	5	0
10	5	0
1	6	1
2	6	1
3	6	1
4	6	1
5	6	1
6	6	1
7	6	1
8	6	1
9	6	1
10	6	1
1	7	1
3	7	1
6	7	1
7	7	1
9	7	1
2	7	0
4	7	0
5	7	0
8	7	0
10	7	0
1	8	1
3	8	1
4	8	1
5	8	1
7	8	1
9	8	1
2	8	0
6	8	0
8	8	0
10	8	0
1	9	1
2	9	1
3	9	1
5	9	1
6	9	1
7	9	1
8	9	1
9	9	1
4	9	0
10	9	0
1	10	1
2	10	1
4	10	1
5	10	1
6	10	1
7	10	1
8	10	1
9	10	1
3	10	0
10	10	0
1	11	1
4	11	1
5	11	1
6	11	1
7	11	1
8	11	1
9	11	1
10	11	1
2	11	0
3	11	0
1	12	1
2	12	1
3	12	1
5	12	1
6	12	1
7	12	1
8	12	1
9	12	1
10	12	1
4	12	0
1	13	1
7	13	1
2	13	0
3	13	0
4	13	0
5	13	0
6	13	0
8	13	0
9	13	0
10	13	0
1	14	1
3	14	1
6	14	1
7	14	1
8	14	1
9	14	1
2	14	0
4	14	0
5	14	0
10	14	0
1	15	1
3	15	1
7	15	1
2	15	0
4	15	0
5	15	0
6	15	0
8	15	0
9	15	0
10	15	0
1	16	1
3	16	1
4	16	1
2	16	0
5	16	0
6	16	0
7	16	0
8	16	0
9	16	0
10	16	0
1	17	1
2	17	1
3	17	1
4	17	1
5	17	1
6	17	1
8	17	1
9	17	1
7	17	0
10	17	0
1	18	1
5	18	1
6	18	1
7	18	1
8	18	1
9	18	1
2	18	0
3	18	0
4	18	0
10	18	0
1	19	1
8	19	1
9	19	1
2	19	0
3	19	0
4	19	0
5	19	0
6	19	0
7	19	0
10	19	0
1	20	1
2	20	1
3	20	1
4	20	1
5	20	1
7	20	1
8	20	1
9	20	1
6	20	0
10	20	0
1	21	1
2	21	1
5	21	1
6	21	1
9	21	1
3	21	0
4	21	0
7	21	0
8	21	0
10	21	0
1	22	1
2	22	1
3	22	0
4	22	0
5	22	0
6	22	0
7	22	0
8	22	0
9	22	0
10	22	0
1	23	1
2	23	1
3	23	1
6	23	1
4	23	0
5	23	0
7	23	0
8	23	0
9	23	0
10	23	0
1	24	1
8	24	1
9	24	1
2	24	0
3	24	0
4	24	0
5	24	0
6	24	0
7	24	0
10	24	0
1	25	1
2	25	1
4	25	1
6	25	1
9	25	1
10	25	1
3	25	0
5	25	0
7	25	0
8	25	0
1	26	1
4	26	1
2	26	0
3	26	0
5	26	0
6	26	0
7	26	0
8	26	0
9	26	0
10	26	0
1	27	1
2	27	1
3	27	1
5	27	1
6	27	1
7	27	1
8	27	1
9	27	1
10	27	1
4	27	0
1	28	1
2	28	0
3	28	0
4	28	0
5	28	0
6	28	0
7	28	0
8	28	0
9	28	0
10	28	0
1	29	1
2	29	0
3	29	0
4	29	0
5	29	0
6	29	0
7	29	0
8	29	0
9	29	0
10	29	0
1	30	1
7	30	1
9	30	1
2	30	0
3	30	0
4	30	0
5	30	0
6	30	0
8	30	0
10	30	0
1	31	1
9	31	1
2	31	0
3	31	0
4	31	0
5	31	0
6	31	0
7	31	0
8	31	0
10	31	0
1	32	1
4	32	1
8	32	1
9	32	1
2	32	0
3	32	0
5	32	0
6	32	0
7	32	0
10	32	0
1	33	1
3	33	1
5	33	1
6	33	1
8	33	1
9	33	1
2	33	0
4	33	0
7	33	0
10	33	0
1	34	1
4	34	1
7	34	1
8	34	1
9	34	1
2	34	0
3	34	0
5	34	0
6	34	0
10	34	0
1	35	1
3	35	1
5	35	1
7	35	1
